,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
48,"Because of COVID, I'm going to update my review with some current notes. First, let me say that this is still my favorite beach bar restaurant in the Tampa Bay area. My experience last Friday night was hopefully not indicative of normal service going forward. That aside, all staff wore masks & social distancing was evident.

We arrived on Friday evening, 09/25/2020, around 5:30pm. I was disappointed to see they now have parking meters, instead of a guy collecting $10 to park & giving a coupon to be applied toward food & drinks at Caddy's. Also the meter was a bit confusing so we ended up only paying for an hour, thinking we'd just come back & add more money later. After walking in, the hostess offered to seat us inside downstairs. Hubs asked if the upstairs bar area was open - the hostess advised that it was, and we could seat ourselves. 

We went upstairs & realized the slowly setting sun was rather blinding so we found seats straddling a far corner of the bar, quite a distance away from the other groups clustered around the large square bar. Almost immediately, the bartender came over & admonished us about something, though I couldn't quite hear her above the crowd noise & music. Some of the words I heard: she didn't want us to get in trouble, she'd been a bartender for 18 years, and she asked for our drink order. So we kept our masks on until our drinks arrived, because we weren't sure what she'd yelled at us & she hadn't pointed or given any other non-verbal clues. 

Several minutes later, she asked if we wanted anything else so hubs asked if we could get food there or if we had to go downstairs. She said we could get food, so we ordered the grouper nuggets appetizer to split. After our food came, and we'd been eating for a few minutes, she came over & told us that she had gotten in trouble for us eating at the bar and we had to move away from the bar. So we slid our bar stools back just far enough that we could still reach the bar, since we were still eating & drinking. Right about then, the couple on hubs' side, about 8-10 feet away, had left, and the same bartender waved over to a couple of guys that the spot was open & they could move there. Then they ordered some food. Right after the food arrived, she yelled at them about eating at the bar. One of the guys asked to speak to the manager - she pointed across the deck, and he went over to talk to him. Then he came back & continued to eat his food, without moving his stool. A few minutes later, she told us we weren't supposed to be eating at the bar and reiterated that she'd gotten in trouble. We were so confused at that point, and felt very unwelcome, so we asked for a to-go box & our check, and just left. Side note: the women's bathroom smelled horribly, and I informed the manager on our way out.

I've been to Caddy's so many times over the last 30 years that this one experience will not affect my likelihood of visiting again. However, it was uncomfortable enough that I want to warn my fellow Yelpers. Also, it was my birthday, which we never had a chance to mention in any context, but will be memorable. I still don't know if the bartender was having a bad afternoon, or if Caddy's has some rule(s) in place regarding congregating and/or eating around the upstairs bar. The square bar was huge, maybe 20 feet on each side, with at least 7 separate small groups around the bar, all adequately distanced. Our corner was empty, AND IN THE CORNER, 8+ feet away from any other person, so I'm not sure what we did wrong, if anything, but the whole hour there was simply weird and I regretted not sitting downstairs at a table. Those fried grouper nuggets were outstanding, though.",4.0,1.0,5.0,0.0,0.0,3.0,0.0,2,0,0,0,0,0
49,The food was cold and the service was subpar.  Food was overcooked.  I would never return.  This was a total waste of time.  I was so disappointed.,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
50,"I was here for brunch and the food was amazing! It's located inside the Omni hotel where I had family staying. Everything was cooked perfectly and tasted delicious. Service was great and the place is open and beautiful. The brunch buffet is worth it, great options.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,5
51,"This is our favorite spot in St. Pete! Great food, live music & cocktails that make you feel like you're in a little paradise! Can't go wrong with the rum runners & blackened mahi",5.0,0.0,5.0,5.0,0.0,0.0,0.0,0,5,5,0,0,5
52,"I live nearby and have been going here since it opened under the name Princess Monaco. The garden is beautiful, the food is very good but not excellent, the service is great sometimes and so-so other times. Maybe it was just my party of friends, but we all found the chairs extremely uncomfortable and the tables flimsy. Don't know when they changed, but wish they would go back to the old type. All that said, I will keep going back from time to time just because of the ambiance",3.0,3.0,4.0,4.0,3.0,0.0,0.0,3,3,3,0,0,0
53,"Came into it not having any expectations and left full and insanely happy with eating here! Did the grazing experience with my friends and the scallops were literally an 'out of body' experience - keep in mind, this coming from a girl that lives on the cape in MA, can't recommend them enough. Waitstaff was on point.",5.0,5.0,5.0,0.0,0.0,5.0,5.0,0,5,0,0,0,0
54,"That, was fun! Admittedly, I went in hopes of simply having an ""adult beverage,"" but their signature burger called out to me. ""Nicholas,"" it said, ""don't be sittin' there actin' like you don't wanna wrap yo' lips all around me. C'mon over here and show me some love."" Well, I was forced to submit. The vodka martini was dirty and perfect (thank you Paco) and their signature burger was perfectly prepared (medium-well - and I don't wanna hear it) #yumminess for sure. Had hoped to have a Chef Justin Swain sighting, but alas, that did not happen. Maybe next time - after all, I know for sure I'll be back - you know, with that burger calling out to me and all.",4.0,0.0,4.0,0.0,0.0,4.0,0.0,0,5,0,0,0,0
55,"Breakfast quesadillas are massive and amazing! Loaded with scrambled eggs, tons of melted cheese bacon and some pico, they are more than a meal; the breakfast quesadillas are a feast! Very tasty too. One order is more than enough for one person and the perfect size for sharing. The great thing about them is that they hold well while you are waiting for your flight in the Nashville airport and you can bring them on the plane if need be.  Nashville airport is notorious for delays and cancelations so if you get stuck, like I have many times, head here for a good bite! They also have a full bar and a good looking lunch menu. The customer service was ok.. I won't say it was bad but I won't say it was stellar.  All in all its a good place to go for tasty food in the Nashville airport terminal.",4.0,3.0,4.0,0.0,0.0,5.0,4.0,5,5,0,0,0,5
56,My first time here was great!! The food is fantastic!! We had the pull pork and it was so good. The service was awesome! The server was extremely friendly and helpful. We will definitely be coming back again!,5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
57,"Finally got to try this place out! The lady, Anita at the counter was awesome! She was super helpful in navigating the menu, even though it was very small and simple. ""Cheeseburger"" is actually a double cheeseburger. ""Little cheeseburger is a single patty. We each settled on a cheeseburger and shared a regular fry. I will say we felt the prices were a little steep for what it was, $7-9 for just the burger, $3-5 for fries alone. The food was really good though. Not as greasy as I expected it to be. There are also two vegetarian options, veggie sandwich and grilled cheese, which is nice. Otherwise, the menu is pretty much burgers and hot dogs, and a blt. They also have shakes. There are peanuts to munch on while you wait for your meal, which doesn't take too long. Check it out!",4.0,5.0,0.0,0.0,0.0,3.0,4.0,0,4,0,0,4,0
58,"Great food, nice atmosphere, polite staff. Would return when in town again. 

Good location. Little tricky to find but we kept our eyes open and found it.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
59,"I've always been a fan of Emeril (he grew up in the same town as my parents!), and we were excited to try one of his restaurants while in New Orleans. Sadly, NOLA was very disappointing. I got the roasted oysters to start, which didn't have a great flavor - I didn't even finish them all, and there were only five on the plate. For the main (which took ages to come out of the kitchen), I had the ""famous"" fried chicken, which was a big let-down. The crust was light and had a nice flavor, but flaked off the second I cut into it, and the chicken underneath was either not cooked well or just not good quality chicken. It came with a side of mac & cheese, which you normally can't go wrong with, but these were overly cheesy/creamy/rich, and I could only eat a couple bites. We didn't even bother getting dessert.

The service at NOLA was also slow and impersonal. It felt like they were just going through the motions at a large restaurant. I would highly recommend skipping this place and going to one of the many other great restaurants in New Orleans instead (like Brennan's, where we'd had an amazing meal the night before!). We were only in New Orleans for two days, and I was sad to have wasted one of our few meals on this place.",2.0,2.0,2.0,0.0,2.0,0.0,0.0,2,2,0,0,1,0
60,Me and girlfriend went here as a change from the south meadows pegs and wow what a difference in service. I know this place is busy but so are squeeze in and the other pegs. The service was horrible I ended up waiting 10 mins to order and had to walk and get my own to go box. Go to the other pegs avoid this one,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0
61,"This was such a great find, located at International Plaza. We sat outside on a busy night. We got there just after 9, so it was happy hour. Everything is just about $6, food and drinks.

For drinks, the guava gimlet, it is a must have. I am a sucker for anything guava and this definitely did not disappoint. My husband had the old fashioned, his favorite, which was equally delicious. 

We shared a bunch of small plates. We had the mini local board, the pimento cheese was dangerously good. The hummus and veggies/bread was so flavorful. It wasn't your typical hummus, you can definitely taste the turmeric. We also shared the bacon and egg salad, which was great. 

Last but not least, the whiskey cake. This is my new favorite dessert. It was amazing! The cake was soo delicious and the vanilla whipped cream was amazing. You have to save room, I promise you won't be disappointed.",5.0,0.0,5.0,4.0,3.0,5.0,5.0,0,5,5,0,5,0
62,"Came in here on two occassions. Once in the drive-thru and once as a walk-in. The drive-thru was painfully long. Today, I went in and nobody acknowledged me at the door for a few minutes so I tried sitting at the counter. 5 minutes went by and nobody said a word to me so I walked out and went to Qdoba.

The shakes are good, the burgers are okay but you can get decent burgers anywhere. I dont plan on returning unless I have an hour set aside for lunch",2.0,2.0,3.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
